,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
114,114,35,114,26,114,26,114,22,114,12,114,17,114,23,114,29,114,32,114,46,114,13,114,37,114,40,114,53,114,49,114,6,114,11,114,75,114,53,114,79,114,64,114,84,114,20,114,86,114,82,114,57,114,8,114,48,114,53
115,115,38,115,27,115,30,115,23,115,12,115,40,115,23,115,29,115,32,115,46,115,13,115,38,115,40,115,53,115,50,115,6,115,11,115,75,115,53,115,79,115,64,115,84,115,20,115,86,115,82,115,57,115,8,115,48,115,53
116,116,40,116,27,116,32,116,25,116,12,116,41,116,23,116,29,116,32,116,47,116,13,116,38,116,40,116,53,116,51,116,6,116,11,116,75,116,53,116,79,116,64,116,84,116,20,116,86,116,81,116,57,116,8,116,48,116,53
117,117,42,117,27,117,33,117,27,117,12,117,42,117,23,117,29,117,32,117,47,117,13,117,38,117,40,117,53,117,51,117,6,117,11,117,75,117,53,117,79,117,64,117,84,117,20,117,86,117,81,117,57,117,8,117,48,117,53
118,118,43,118,28,118,33,118,29,118,12,118,42,118,23,118,29,118,32,118,48,118,13,118,38,118,40,118,53,118,52,118,6,118,11,118,75,118,54,118,79,118,65,118,84,118,20,118,86,118,81,118,57,118,8,118,48,118,53
119,119,44,119,28,119,34,119,30,119,11,119,42,119,23,119,30,119,32,119,50,119,13,119,38,119,40,119,53,119,53,119,5,119,11,119,75,119,54,119,79,119,65,119,84,119,18,119,86,119,81,119,57,119,8,119,48,119,53
120,120,46,120,29,120,34,120,30,120,11,120,42,120,24,120,30,120,32,120,51,120,13,120,39,120,40,120,53,120,53,120,5,120,11,120,76,120,54,120,78,120,66,120,84,120,14,120,86,120,80,120,57,120,8,120,48,120,53
121,121,48,121,30,121,34,121,31,121,11,121,42,121,25,121,31,121,32,121,53,121,13,121,39,121,41,121,53,121,53,121,5,121,11,121,76,121,55,121,78,121,66,121,84,121,11,121,86,121,80,121,58,121,8,121,48,121,53
122,122,50,122,32,122,35,122,31,122,10,122,42,122,25,122,31,122,32,122,55,122,13,122,40,122,41,122,53,122,54,122,4,122,11,122,77,122,55,122,79,122,67,122,84,122,5,122,86,122,81,122,58,122,8,122,49,122,53
123,123,55,123,34,123,35,123,32,123,10,123,43,123,26,123,33,123,32,123,56,123,13,123,40,123,41,123,53,123,54,123,4,123,11,123,78,123,56,123,79,123,68,123,84,123,2,123,86,123,81,123,58,123,8,123,49,123,54
124,124,62,124,36,124,35,124,32,124,10,124,43,124,27,124,34,124,32,124,57,124,13,124,41,124,42,124,52,124,54,124,4,124,11,124,79,124,56,124,80,124,69,124,20,124,1,124,86,124,81,124,59,124,5,124,50,124,54
125,125,67,125,38,125,36,125,33,125,10,125,45,125,28,125,37,125,32,125,58,125,13,125,42,125,43,125,52,125,54,125,5,125,11,125,80,125,57,125,81,125,70,125,11,125,3,125,87,125,81,125,60,125,3,125,50,125,54
126,126,72,126,42,126,37,126,34,126,10,126,48,126,30,126,39,126,32,126,59,126,13,126,43,126,44,126,51,126,54,126,6,126,11,126,81,126,59,126,82,126,72,126,6,126,16,126,87,126,82,126,61,126,6,126,51,126,55
127,127,75,127,50,127,38,127,38,127,11,127,1,127,33,127,41,127,33,127,61,127,13,127,46,127,47,127,50,127,54,127,10,127,13,127,82,127,63,127,82,127,74,127,2,127,23,127,87,127,83,127,63,127,14,127,52,127,56
