,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val,x_val,y_val
91,91,8,91,18,91,24,91,34,91,79,91,61,91,1,91,111,91,9,91,111,91,29,91,143,91,40,91,31,91,1,91,23,91,32,91,11,91,7,91,21,91,21,91,11,91,33,91,101,91,17,91,32,91,19,91,56,91,31,91,20,91,24,91,24,91,15,91,12,91,28,91,2
92,92,8,92,17,92,24,92,34,92,79,92,61,92,1,92,111,92,9,92,111,92,29,92,143,92,40,92,31,92,1,92,23,92,32,92,11,92,7,92,21,92,21,92,11,92,33,92,101,92,17,92,32,92,19,92,56,92,31,92,20,92,24,92,24,92,15,92,12,92,28,92,2
93,93,7,93,17,93,24,93,34,93,79,93,61,93,1,93,111,93,9,93,111,93,28,93,143,93,39,93,30,93,1,93,23,93,32,93,11,93,7,93,21,93,21,93,11,93,33,93,101,93,17,93,32,93,19,93,55,93,31,93,20,93,25,93,24,93,14,93,12,93,28,93,2
94,94,7,94,15,94,24,94,34,94,79,94,61,94,1,94,111,94,9,94,111,94,28,94,143,94,38,94,30,94,1,94,23,94,31,94,11,94,7,94,21,94,21,94,11,94,33,94,101,94,17,94,32,94,19,94,55,94,31,94,20,94,27,94,24,94,14,94,12,94,28,94,2
95,95,7,95,14,95,24,95,34,95,79,95,61,95,1,95,111,95,9,95,111,95,27,95,143,95,37,95,30,95,1,95,23,95,31,95,11,95,7,95,21,95,21,95,11,95,33,95,101,95,18,95,33,95,20,95,55,95,31,95,21,95,28,95,24,95,14,95,12,95,28,95,2
96,96,7,96,14,96,24,96,34,96,79,96,61,96,1,96,111,96,9,96,111,96,27,96,142,96,36,96,30,96,1,96,23,96,31,96,11,96,7,96,22,96,21,96,11,96,32,96,101,96,18,96,33,96,20,96,55,96,31,96,21,96,29,96,24,96,14,96,12,96,28,96,3
97,97,7,97,13,97,24,97,34,97,79,97,61,97,1,97,111,97,9,97,111,97,26,97,142,97,35,97,30,97,1,97,23,97,31,97,11,97,7,97,22,97,21,97,11,97,32,97,101,97,18,97,33,97,20,97,55,97,31,97,21,97,29,97,24,97,14,97,11,97,28,97,3
98,98,7,98,12,98,24,98,34,98,78,98,61,98,1,98,111,98,9,98,111,98,26,98,142,98,34,98,29,98,1,98,23,98,31,98,10,98,7,98,22,98,21,98,11,98,32,98,101,98,19,98,33,98,20,98,55,98,31,98,21,98,30,98,24,98,14,98,11,98,28,98,3
99,99,7,99,12,99,24,99,34,99,78,99,60,99,1,99,111,99,9,99,110,99,25,99,141,99,33,99,29,99,1,99,23,99,31,99,10,99,7,99,22,99,21,99,11,99,32,99,101,99,19,99,34,99,21,99,55,99,31,99,21,99,30,99,24,99,14,99,11,99,28,99,3
100,100,6,100,12,100,24,100,34,100,77,100,60,100,1,100,111,100,9,100,110,100,25,100,141,100,32,100,29,100,1,100,23,100,31,100,10,100,7,100,23,100,22,100,11,100,32,100,101,100,20,100,34,100,21,100,55,100,31,100,21,100,30,100,24,100,14,100,11,100,28,100,4
101,101,6,101,11,101,24,101,34,101,75,101,59,101,1,101,111,101,9,101,109,101,25,101,140,101,32,101,29,101,1,101,23,101,31,101,10,101,7,101,24,101,22,101,11,101,32,101,101,101,21,101,35,101,21,101,55,101,31,101,22,101,30,101,24,101,14,101,11,101,28,101,4
102,102,6,102,11,102,24,102,34,102,72,102,58,102,1,102,111,102,9,102,108,102,24,102,140,102,31,102,29,102,1,102,23,102,31,102,10,102,7,102,25,102,22,102,11,102,31,102,102,102,21,102,35,102,22,102,55,102,31,102,22,102,30,102,24,102,14,102,11,102,28,102,4
103,103,6,103,11,103,24,103,33,103,68,103,56,103,1,103,111,103,8,103,106,103,24,103,139,103,30,103,29,103,1,103,23,103,31,103,10,103,7,103,119,103,22,103,11,103,31,103,102,103,22,103,36,103,22,103,56,103,32,103,22,103,30,103,24,103,14,103,11,103,28,103,4
104,104,6,104,11,104,24,104,33,104,64,104,53,104,1,104,111,104,7,104,103,104,24,104,138,104,28,104,29,104,1,104,22,104,31,104,9,104,7,104,121,104,23,104,11,104,31,104,104,104,23,104,37,104,23,104,56,104,32,104,23,104,30,104,24,104,14,104,11,104,28,104,5
105,105,5,105,11,105,24,105,33,105,60,105,51,105,1,105,111,105,6,105,93,105,23,105,137,105,27,105,29,105,1,105,22,105,31,105,9,105,7,105,123,105,23,105,11,105,31,105,121,105,24,105,39,105,23,105,56,105,32,105,23,105,31,105,24,105,14,105,11,105,28,105,5
106,106,5,106,12,106,24,106,33,106,56,106,49,106,1,106,111,106,5,106,60,106,23,106,136,106,26,106,29,106,1,106,22,106,31,106,9,106,7,106,125,106,24,106,11,106,32,106,124,106,24,106,40,106,24,106,56,106,32,106,24,106,31,106,24,106,14,106,11,106,28,106,5
107,107,4,107,12,107,24,107,32,107,23,107,46,107,1,107,111,107,5,107,58,107,22,107,135,107,25,107,28,107,1,107,22,107,31,107,9,107,7,107,128,107,25,107,11,107,32,107,185,107,25,107,42,107,25,107,56,107,33,107,25,107,31,107,25,107,15,107,11,107,28,107,6
108,108,4,108,12,108,23,108,32,108,21,108,43,108,1,108,111,108,5,108,57,108,21,108,134,108,24,108,28,108,1,108,21,108,30,108,9,108,6,108,130,108,26,108,12,108,32,108,12,108,25,108,43,108,25,108,57,108,33,108,25,108,31,108,25,108,15,108,11,108,28,108,6
109,109,3,109,13,109,23,109,30,109,19,109,8,109,1,109,110,109,4,109,55,109,20,109,133,109,23,109,26,109,1,109,21,109,29,109,9,109,6,109,132,109,27,109,12,109,32,109,10,109,26,109,45,109,26,109,57,109,33,109,26,109,31,109,25,109,16,109,11,109,28,109,6
110,110,3,110,14,110,22,110,28,110,11,110,5,110,1,110,110,110,4,110,53,110,19,110,132,110,23,110,24,110,2,110,20,110,27,110,9,110,6,110,133,110,29,110,13,110,33,110,9,110,27,110,47,110,27,110,58,110,34,110,27,110,32,110,26,110,17,110,12,110,28,110,7
111,111,3,111,14,111,21,111,25,111,5,111,3,111,1,111,109,111,4,111,33,111,19,111,131,111,22,111,21,111,2,111,19,111,17,111,9,111,6,111,134,111,54,111,13,111,33,111,8,111,27,111,50,111,27,111,59,111,35,111,29,111,32,111,26,111,18,111,13,111,29,111,8
112,112,2,112,15,112,20,112,17,112,1,112,1,112,1,112,109,112,4,112,4,112,18,112,131,112,22,112,10,112,2,112,18,112,8,112,9,112,5,112,135,112,60,112,14,112,33,112,8,112,56,112,56,112,28,112,59,112,36,112,52,112,33,112,27,112,19,112,14,112,29,112,9
113,113,2,113,16,113,19,113,3,113,6,113,1,113,2,113,108,113,4,113,2,113,17,113,130,113,21,113,4,113,3,113,16,113,4,113,9,113,4,113,137,113,75,113,15,113,34,113,7,113,62,113,61,113,29,113,60,113,37,113,57,113,34,113,28,113,21,113,16,113,30,113,10
114,114,2,114,18,114,17,114,2,114,12,114,2,114,3,114,107,114,4,114,1,114,17,114,130,114,20,114,1,114,4,114,3,114,1,114,9,114,1,114,157,114,79,114,16,114,34,114,7,114,72,114,64,114,30,114,62,114,38,114,62,114,36,114,32,114,24,114,17,114,30,114,12
115,115,3,115,19,115,20,115,1,115,22,115,4,115,6,115,107,115,5,115,3,115,16,115,129,115,20,115,4,115,6,115,1,115,3,115,9,115,1,115,191,115,82,115,17,115,35,115,8,115,80,115,67,115,31,115,63,115,40,115,79,115,39,115,38,115,27,115,19,115,31,115,14
